LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,Season,Elevation
45.18632908,9.146666041,0.0,284.82,-1.140488327,0.090685247,2.27e-05,0.000189,0.000166,19332.51774,2,76.0
45.15174338,10.7814077,0.0,285.32,-1.185147431,0.084688527,2.35e-05,0.000209,0.000186,19337.33109,2,20.0
45.28937609,11.64239391,0.0,284.88,-1.228790879,0.085089063,2.36e-05,0.00016,0.000136,19324.07593,2,12.0
45.83694093,12.51036156,0.0,285.92,-1.189320683,0.038228833,2.43e-05,9.01e-05,6.58e-05,19301.5634,2,11.0
45.58289429,8.842165457,0.0,285.26,-1.384171128,0.056029927,2.32e-05,0.000359,0.000336,19269.73198,2,203.0
45.13194691,10.01574151,0.0,285.36,-1.05597657,0.140316645,2.29e-05,0.000238,0.000216,19335.11153,2,41.0
45.18632908,9.146666041,0.0,285.08,-1.454597354,0.030636955,2.38e-05,0.000179,0.000155,19325.34929,2,76.0
45.15174338,10.7814077,0.0,286.4,-1.150233766,0.114346258,2.31e-05,0.000228,0.000205,19331.14131,2,20.0
45.28937609,11.64239391,0.0,283.62,-1.912209034,0.0,2.47e-05,0.00018,0.000155,19311.07353,2,12.0
45.83694093,12.51036156,0.0,285.72,-1.462981522,0.017801182,2.42e-05,0.000139,0.000114,19301.85058,2,11.0
45.58289429,8.842165457,0.0,284.58,-1.640962958,0.045354549,2.6e-05,0.000369,0.000343,19271.07537,2,203.0
45.13194691,10.01574151,0.0,284.62,-1.765270472,0.062321443,2.61e-05,0.000313,0.000287,19336.45047,2,41.0
45.18632908,9.146666041,0.0,283.8,-1.723619461,0.040943578,2.68e-05,0.000255,0.000229,19325.97209,2,76.0
45.15174338,10.7814077,0.0,280.52,-1.524276853,0.0,2.54e-05,0.000255,0.000229,19331.11444,2,20.0
45.28937609,11.64239391,0.0,283.48,-2.107726097,0.040232141,3.07e-05,0.000211,0.00018,16726.54436,2,12.0
45.83694093,12.51036156,0.0,284.96,-1.676038821,0.032044881,3.02e-05,0.000139,0.000109,16717.09068,2,11.0
45.58289429,8.842165457,0.0,,-2.346350814,0.244846698,2.91e-05,0.00037,,16702.4355,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,278.68,-1.649541389,0.361517577,3.01e-05,0.000267,,16731.74172,2,20.0
45.28937609,11.64239391,0.0,,-1.091135876,0.998270698,3.19e-05,9.94e-05,,16716.99211,2,12.0
45.83694093,12.51036156,0.0,278.68,-2.710871696,0.247589648,3.23e-05,9.25e-05,,16712.57011,2,11.0
45.58289429,8.842165457,0.0,276.88,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,285.66,-1.365110445,0.063731165,3.37e-05,8.63e-05,5.27e-05,16723.87106,2,12.0
45.83694093,12.51036156,0.0,285.4,-1.104911268,0.036840137,3.49e-05,6.27e-05,2.78e-05,16711.9621,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,274.44,-1.007603317,0.300832719,3.3e-05,0.000128,6.24e-05,16726.52997,2,20.0
45.28937609,11.64239391,0.0,283.4,-1.418783665,0.023240713,2.97e-05,0.000126,9.59e-05,14436.83866,2,12.0
45.83694093,12.51036156,0.0,283.28,-1.156169706,0.053468829,2.93e-05,0.0001,7.1e-05,14433.3133,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,284.56,-0.626955125,0.429705121,2.91e-05,0.00014,0.000105,14441.15757,2,41.0
45.18632908,9.146666041,0.0,,-1.248494267,0.405464828,2.95e-05,0.000125,,14438.04518,2,76.0
45.15174338,10.7814077,0.0,282.94,-1.18175143,0.144876137,2.96e-05,0.00014,0.00011,14440.18876,2,20.0
45.28937609,11.64239391,0.0,,-2.03580451,0.393695414,3.57e-05,4.79e-05,,22195.77318,2,12.0
45.83694093,12.51036156,0.0,,-0.331363082,0.651040316,3.61e-05,1.46e-05,,22181.59884,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,4.142158031,,-2.09890904,0.863757639,3.38e-05,0.000159,,22187.85206,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,,-1.147873282,1.0,3.27e-05,0.000253,,22113.74605,2,203.0
45.13194691,10.01574151,5.117431641,,-1.995063782,1.0,3.3e-05,0.000227,,22216.79681,2,41.0
45.18632908,9.146666041,0.0,,-3.069658331,0.671881031,3.27e-05,0.000299,,22195.87545,2,76.0
45.15174338,10.7814077,0.0,,-1.517218615,0.999880415,3.34e-05,0.000149,,22205.7175,2,20.0
45.28937609,11.64239391,0.0,,-0.759612188,0.720954457,3.34e-05,0.000221,,19283.00384,2,12.0
45.83694093,12.51036156,0.0,,-1.963267803,0.718427598,3.29e-05,0.000115,,19265.47667,2,11.0
45.58289429,8.842165457,0.0,,-0.88192004,0.698561668,3.19e-05,0.000243,,19234.95371,2,203.0
45.13194691,10.01574151,0.0,,-0.364679247,0.819819868,3.37e-05,0.000229,,19297.24207,2,41.0
45.18632908,9.146666041,0.0,,-0.966882704,0.720513748,3.29e-05,0.000208,,19286.37773,2,76.0
45.15174338,10.7814077,0.0,,-1.419834499,0.642014431,3.37e-05,0.00012,,19292.54108,2,20.0
45.28937609,11.64239391,8.284316063,,,,,,,,2,12.0
45.83694093,12.51036156,7.838430405,,,,,,,,2,11.0
45.58289429,8.842165457,18.13107491,,,,,,,,2,203.0
45.13194691,10.01574151,10.23486328,,,,,,,,2,41.0
45.18632908,9.146666041,9.201948166,,,,,,,,2,76.0
45.15174338,10.7814077,9.863704681,,,,,,,,2,20.0
45.28937609,11.64239391,16.56863213,,,,,,,,2,12.0
45.83694093,12.51036156,31.35372162,,,,,,,,2,11.0
45.58289429,8.842165457,36.26214981,,,,,,,,2,203.0
45.13194691,10.01574151,10.23486328,,,,,,,,2,41.0
45.18632908,9.146666041,46.00974274,,,,,,,,2,76.0
45.15174338,10.7814077,39.45481873,,,,,,,,2,20.0
45.28937609,11.64239391,24.51122093,,,,,,,,2,12.0
45.83694093,12.51036156,62.93873596,,,,,,,,2,11.0
45.58289429,8.842165457,11.22350979,,,,,,,,2,203.0
45.13194691,10.01574151,28.14007568,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,26.87935829,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-1.189092398,0.99860841,3.43e-05,0.000174,,24281.5401,2,12.0
45.83694093,12.51036156,0.0,,-1.543154597,0.136790827,3.38e-05,9.12e-05,5.75e-05,24239.93645,2,11.0
45.58289429,8.842165457,0.0,,-1.794572372,0.847131677,3.25e-05,0.00015,,24157.72585,2,203.0
45.13194691,10.01574151,0.0,,-1.451341103,0.651165505,3.44e-05,5.29e-05,,24306.17138,2,41.0
45.18632908,9.146666041,0.0,,-1.229028106,0.597320855,3.35e-05,0.000101,,24283.75663,2,76.0
45.15174338,10.7814077,0.0,,-3.092353344,0.336541027,3.49e-05,7.29e-05,,24299.83675,2,20.0
45.28937609,11.64239391,14.7067318,,,,,,,,2,12.0
45.83694093,12.51036156,12.58774757,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,21.10505676,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,26.87935829,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-0.645998359,0.973519146,2.53e-05,0.00014,,22153.82278,2,12.0
45.83694093,12.51036156,25.17549515,,-0.821513491,0.989469963,2.55e-05,0.000132,,22125.39343,2,11.0
45.58289429,8.842165457,22.44701958,,,,,,,,2,203.0
45.13194691,10.01574151,21.10505676,,,,,,,,2,41.0
45.18632908,9.146666041,40.40625381,,,,,,,,2,76.0
45.15174338,10.7814077,13.43967915,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-0.409584752,0.730170327,2.75e-05,0.00011,,22167.79219,2,12.0
45.83694093,12.51036156,0.0,,-0.493305884,0.694731414,2.77e-05,8.25e-05,,22134.52458,2,11.0
45.58289429,8.842165457,0.0,,-0.527723906,0.511109009,2.56e-05,0.000138,0.00014,19228.08149,2,203.0
45.13194691,10.01574151,0.0,,-0.509984641,0.586293161,2.92e-05,0.000121,,22189.09397,2,41.0
45.18632908,9.146666041,0.0,,-0.720554598,0.585620088,2.64e-05,0.000121,,19279.43798,2,76.0
45.15174338,10.7814077,0.0,,-0.20698784,0.785840407,2.89e-05,0.000215,,22184.25534,2,20.0
45.28937609,11.64239391,0.0,,-0.967539901,0.197960478,2.58e-05,0.000115,8.96e-05,19265.76753,2,12.0
45.83694093,12.51036156,0.0,,-0.910101295,0.355920643,2.59e-05,0.000102,,19258.83514,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,2.026683807,,-0.032016579,0.528915346,2.3e-05,0.000462,,19290.8344,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,-1.713085532,0.146791577,2.56e-05,7.82e-05,5.27e-05,22121.2746,2,11.0
45.58289429,8.842165457,2.303639889,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-1.450088867,0.154459774,2.06e-05,0.000149,0.000128,16714.8946,2,12.0
45.83694093,12.51036156,0.0,284.48,-1.488069654,0.0,2.35e-05,4.88e-05,2.53e-05,19273.10776,2,11.0
45.58289429,8.842165457,0.0,281.5,-1.683155903,0.030797708,2.01e-05,0.000202,0.000181,14418.21847,2,203.0
45.13194691,10.01574151,0.0,,-1.275595052,0.498198426,2.1e-05,0.000469,,16722.17936,2,41.0
45.18632908,9.146666041,0.0,,-1.273990035,0.287274331,2.09e-05,0.000296,,16716.05537,2,76.0
45.15174338,10.7814077,0.0,277.12,-1.280990839,0.457926512,2.09e-05,0.000352,,16720.01896,2,20.0
45.28937609,11.64239391,0.0,,-0.94676733,0.27274704,1.85e-05,0.00027,,14436.41124,2,12.0
45.83694093,12.51036156,0.0,282.4,-1.469120741,0.011173022,1.86e-05,0.000104,8.53e-05,14430.26196,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,277.36,-1.036755958,0.281536779,1.89e-05,0.000463,,14438.37451,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,274.14,-0.644109011,0.61810106,1.9e-05,0.000618,,14436.9795,2,20.0
45.28937609,11.64239391,3.090210438,,,,,,,,2,12.0
45.83694093,12.51036156,2.508720398,,,,,,,,2,11.0
45.58289429,8.842165457,2.303639889,,,,,,,,2,203.0
45.13194691,10.01574151,3.651165485,,,,,,,,2,41.0
45.18632908,9.146666041,5.500299931,,,,,,,,2,76.0
45.15174338,10.7814077,2.026683807,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-1.329811314,0.141968825,2.39e-05,0.000295,0.000271,19337.66089,2,12.0
45.83694093,12.51036156,0.0,283.58,-1.519422412,0.027403053,2.46e-05,0.000164,0.00014,19300.67758,2,11.0
45.58289429,8.842165457,4.437082767,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,5.975321293,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,284.06,-1.55997622,0.039847817,2.27e-05,0.000206,0.000183,16721.64155,2,11.0
45.58289429,8.842165457,0.0,283.4,-1.909660238,0.088957196,2.33e-05,0.000401,0.000377,16706.27761,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-2.043044,0.372608869,2.44e-05,9.19e-05,,16734.45169,2,12.0
45.83694093,12.51036156,0.0,285.76,-1.540773029,0.000193,2.5e-05,0.000106,8.07e-05,16723.04957,2,11.0
45.58289429,8.842165457,0.0,,-2.03954792,0.181641445,2.23e-05,0.000983,0.00096,16707.56326,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,268.96,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-1.545925481,0.179982057,2.13e-05,0.0005,0.00045,16733.84791,2,12.0
45.83694093,12.51036156,0.0,,-0.709166561,0.592280118,2.17e-05,0.000122,,16721.60027,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,275.36,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,4.193787575,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,3,12.0
45.83694093,12.51036156,0.0,,,,,,,,3,11.0
45.58289429,8.842165457,0.0,,,,,,,,3,203.0
45.13194691,10.01574151,0.0,,,,,,,,3,41.0
45.18632908,9.146666041,0.0,,,,,,,,3,76.0
45.15174338,10.7814077,0.0,,,,,,,,3,20.0
45.28937609,11.64239391,2.33651185,,,,,,,,3,12.0
45.83694093,12.51036156,6.35321331,,,,,,,,3,11.0
45.58289429,8.842165457,4.53619194,,,,,,,,3,203.0
45.13194691,10.01574151,5.465754509,,,,,,,,3,41.0
45.18632908,9.146666041,11.76843548,,,,,,,,3,76.0
45.15174338,10.7814077,5.139800549,,,,,,,,3,20.0
45.28937609,11.64239391,2.33651185,,,,,,,,3,12.0
45.83694093,12.51036156,2.11773777,,,,,,,,3,11.0
45.58289429,8.842165457,4.53619194,,,,,,,,3,203.0
45.13194691,10.01574151,5.465754509,,,,,,,,3,41.0
45.18632908,9.146666041,0.0,,,,,,,,3,76.0
45.15174338,10.7814077,2.569900274,,,,,,,,3,20.0
45.28937609,11.64239391,7.009535789,,,,,,,,3,12.0
45.83694093,12.51036156,8.47095108,,,,,,,,3,11.0
45.58289429,8.842165457,4.53619194,,,,,,,,3,203.0
45.13194691,10.01574151,8.198631287,,,,,,,,3,41.0
45.18632908,9.146666041,5.884217739,,,,,,,,3,76.0
45.15174338,10.7814077,7.709702015,,,,,,,,3,20.0
45.28937609,11.64239391,2.33651185,,,,,,,,3,12.0
45.83694093,12.51036156,0.0,,-0.939758318,0.992259759,2.33e-05,5.83e-05,,19268.22774,3,11.0
45.58289429,8.842165457,0.0,,,,,,,,3,203.0
45.13194691,10.01574151,0.0,,,,,,,,3,41.0
45.18632908,9.146666041,0.0,,,,,,,,3,76.0
45.15174338,10.7814077,0.0,,,,,,,,3,20.0
45.28937609,11.64239391,0.0,281.92,-0.992852479,0.161729425,2.38e-05,6.33e-05,3.59e-05,16728.71666,3,12.0
45.83694093,12.51036156,0.0,282.46,-1.319418996,0.013909008,2.39e-05,6.25e-05,3.87e-05,16713.61928,3,11.0
45.58289429,8.842165457,0.0,283.32,-1.396084675,0.025081425,2.28e-05,0.000131,0.000108,14423.8356,3,203.0
45.13194691,10.01574151,0.0,284.0,-1.43666571,0.048218188,2.39e-05,0.000127,0.000103,14437.86405,3,41.0
45.18632908,9.146666041,0.0,283.6,-1.492683887,0.019929199,2.38e-05,8.87e-05,6.49e-05,14436.02572,3,76.0
45.15174338,10.7814077,0.0,283.52,-1.244027078,0.061289312,2.36e-05,7.27e-05,4.92e-05,14436.77688,3,20.0
45.28937609,11.64239391,0.0,279.08,-1.414802324,0.009402567,2.7e-05,5.44e-05,2.74e-05,14429.7247,3,12.0
45.83694093,12.51036156,4.814976215,279.9,-1.24580036,0.035692652,2.7e-05,6.42e-05,3.72e-05,14425.22165,3,11.0
45.58289429,8.842165457,15.86601353,,,,,,,,3,203.0
45.13194691,10.01574151,9.727638245,,-1.10511601,0.208099723,2.56e-05,7.76e-05,5.2e-05,14434.43604,3,41.0
45.18632908,9.146666041,11.59883499,,,,,,,,3,76.0
45.15174338,10.7814077,5.89913559,277.14,-1.126240909,0.082166485,2.73e-05,0.000102,7.45e-05,14432.5228,3,20.0
45.28937609,11.64239391,28.46934319,,,,,,,,3,12.0
45.83694093,12.51036156,19.25990486,,,,,,,,3,11.0
45.58289429,8.842165457,15.86601353,,,,,,,,3,203.0
45.13194691,10.01574151,19.45527649,,-2.620088577,0.723661125,3.56e-05,0.000592,,19246.74388,3,41.0
45.18632908,9.146666041,23.19766998,,,,,,,,3,76.0
45.15174338,10.7814077,11.79827118,,-3.71686554,0.0,3.53e-05,0.000155,,19241.08457,3,20.0
45.28937609,11.64239391,0.0,,,,,,,,3,12.0
45.83694093,12.51036156,9.629952431,,,,,,,,3,11.0
45.58289429,8.842165457,0.0,,,,,,,,3,203.0
45.13194691,10.01574151,4.863819122,,,,,,,,3,41.0
45.18632908,9.146666041,0.0,,,,,,,,3,76.0
45.15174338,10.7814077,5.89913559,,-2.419359888,0.606149222,3.85e-05,6.8e-05,,19270.54565,3,20.0
45.28937609,11.64239391,0.0,,-0.425069445,0.818600323,3.57e-05,0.000254,,22141.7109,3,12.0
45.83694093,12.51036156,4.814976215,,-1.203092678,0.597543654,3.74e-05,0.000133,,22134.08239,3,11.0
45.58289429,8.842165457,0.0,,-1.081061095,0.549691677,3.77e-05,0.000454,,24177.09151,3,203.0
45.13194691,10.01574151,0.0,,,,,,,,3,41.0
45.18632908,9.146666041,0.0,,-2.63470459,0.573756874,3.61e-05,0.000523,,24293.90495,3,76.0
45.15174338,10.7814077,5.89913559,,,,,,,,3,20.0
45.28937609,11.64239391,0.0,,-0.702339683,0.361726582,3.17e-05,0.000314,0.000258,23241.008,3,12.0
45.83694093,12.51036156,0.0,284.42,-1.327415347,0.035090791,3.12e-05,0.000109,7.8e-05,22154.85943,3,11.0
45.58289429,8.842165457,0.0,274.28,,,,,,,3,203.0
45.13194691,10.01574151,0.0,,-0.024767479,0.799697518,2.97e-05,0.000577,,24352.48246,3,41.0
45.18632908,9.146666041,0.0,,,,,,,,3,76.0
45.15174338,10.7814077,0.0,279.8,-1.435381889,0.054023322,3.23e-05,0.000226,0.000194,24338.31324,3,20.0
45.28937609,11.64239391,7.343663692,,,,,,,,3,12.0
45.83694093,12.51036156,3.138857841,,-1.48231343,0.579423024,2.74e-05,5.57e-05,,22161.32037,3,11.0
45.58289429,8.842165457,13.12720871,,,,,,,,3,203.0
45.13194691,10.01574151,4.71606636,,,,,,,,3,41.0
45.18632908,9.146666041,6.439250469,,,,,,,,3,76.0
45.15174338,10.7814077,7.816594601,,,,,,,,3,20.0
45.28937609,11.64239391,7.343663692,,,,,,,,3,12.0
45.83694093,12.51036156,12.55543137,,,,,,,,3,11.0
45.58289429,8.842165457,26.25441742,,,,,,,,3,203.0
45.13194691,10.01574151,14.14819813,,,,,,,,3,41.0
45.18632908,9.146666041,32.19625473,,,,,,,,3,76.0
45.15174338,10.7814077,7.816594601,,,,,,,,3,20.0
45.28937609,11.64239391,0.0,285.22,-1.894886234,0.0,2.57e-05,5.31e-05,2.74e-05,24294.23935,3,12.0
45.83694093,12.51036156,0.0,,-1.874934316,0.135319382,2.54e-05,1.65e-05,-8.96e-06,24266.8572,3,11.0
45.58289429,8.842165457,6.563604355,,-1.326144218,0.766857326,2.62e-05,0.000108,,24184.19999,3,203.0
45.13194691,10.01574151,9.432132721,,,,,,,,3,41.0
45.18632908,9.146666041,0.0,,-1.135761857,0.665522873,2.65e-05,0.000117,,24316.81289,3,76.0
45.15174338,10.7814077,3.9082973,,-2.625584033,0.120117129,2.63e-05,4.45e-05,1.23e-05,24329.94456,3,20.0
45.28937609,11.64239391,0.0,,-1.685032845,0.532460809,2.21e-05,3.22e-05,,24327.01378,3,12.0
45.83694093,12.51036156,6.277715683,,-2.029732466,0.496359974,2.23e-05,2.56e-05,,24270.39192,3,11.0
45.58289429,8.842165457,0.0,,-1.754572317,0.694262701,2.2e-05,4.24e-05,,24204.35081,3,203.0
45.13194691,10.01574151,0.0,,-0.356273307,0.805063629,2.23e-05,6.66e-05,,24345.92723,3,41.0
45.18632908,9.146666041,0.0,,-2.931170878,0.603570463,2.19e-05,0.000111,,24323.73869,3,76.0
45.15174338,10.7814077,0.0,,-1.968700071,0.33006499,2.23e-05,6.44e-05,,24336.13919,3,20.0
45.28937609,11.64239391,4.895775795,,,,,,,,3,12.0
45.83694093,12.51036156,6.277715683,,,,,,,,3,11.0
45.58289429,8.842165457,19.69081116,,,,,,,,3,203.0
45.13194691,10.01574151,14.14819813,,,,,,,,3,41.0
45.18632908,9.146666041,12.87850094,,,,,,,,3,76.0
45.15174338,10.7814077,11.72489166,,,,,,,,3,20.0
45.28937609,11.64239391,0.0,,0.051346935,0.775118202,2.47e-05,8.03e-05,,24287.46548,3,12.0
45.83694093,12.51036156,0.0,,-0.764501596,0.819080005,2.55e-05,4.52e-05,,24269.44214,3,11.0
45.58289429,8.842165457,0.0,,-0.298045546,0.888444304,2.35e-05,0.000183,,24191.94612,3,203.0
45.13194691,10.01574151,0.0,,-0.912221372,0.742737472,2.53e-05,0.000147,,24349.29721,3,41.0
45.18632908,9.146666041,2.313056707,,-0.732499249,0.742071956,2.44e-05,0.000146,,24324.51918,3,76.0
45.15174338,10.7814077,1.113265872,,0.069582954,0.791855395,2.44e-05,0.000131,,24335.78243,3,20.0
45.28937609,11.64239391,0.0,,-0.473749785,0.611120314,1.98e-05,0.000191,,19303.09587,3,12.0
45.83694093,12.51036156,0.0,283.5,-1.159652932,0.235803272,2.03e-05,0.000139,0.000113,19281.37518,3,11.0
45.58289429,8.842165457,0.0,280.22,-2.111474991,0.054782238,2.1e-05,0.000196,0.000175,22117.67134,3,203.0
45.13194691,10.01574151,0.0,,,,,,,,3,41.0
45.18632908,9.146666041,0.0,,-1.340017438,0.611043155,2.06e-05,0.000195,,19303.74424,3,76.0
45.15174338,10.7814077,0.0,,-1.509019635,0.499888106,2.08e-05,0.000146,,19309.18129,3,20.0
45.28937609,11.64239391,0.0,281.08,-1.760860801,0.0,2.06e-05,9.78e-05,7.72e-05,19294.96029,3,12.0
45.83694093,12.51036156,0.0,282.94,-1.587394357,0.0,2.12e-05,7.04e-05,4.92e-05,19277.58207,3,11.0
45.58289429,8.842165457,0.0,279.42,-1.634729385,0.008968466,2.05e-05,0.00027,0.00025,19252.09248,3,203.0
45.13194691,10.01574151,0.0,280.3,-1.777924029,0.018923195,2.09e-05,0.000206,0.000185,19311.92353,3,41.0
45.18632908,9.146666041,0.0,279.58,-1.753691316,0.011755591,2.08e-05,0.000117,9.67e-05,19304.19134,3,76.0
45.15174338,10.7814077,0.0,281.9,-1.645159125,0.0,2.08e-05,0.000139,0.000118,19306.59642,3,20.0
45.28937609,11.64239391,0.0,,-1.969634891,0.11159239,2.47e-05,7.96e-05,5.49e-05,19311.29499,3,12.0
45.83694093,12.51036156,2.057406664,,-1.979827854,0.220253415,2.45e-05,4.04e-05,4.45e-05,19287.87955,3,11.0
45.58289429,8.842165457,0.0,,,,,,,,3,203.0
45.13194691,10.01574151,6.453346252,,,,,,,,3,41.0
45.18632908,9.146666041,2.313056707,,,,,,,,3,76.0
45.15174338,10.7814077,2.226531744,,,,,,,,3,20.0
45.28937609,11.64239391,0.0,,-1.585644424,0.761668172,3.17e-05,3.66e-05,,19296.41605,3,12.0
45.83694093,12.51036156,0.0,,,,,,,,3,11.0
45.58289429,8.842165457,0.0,276.48,-1.386258745,0.04733032,3.4e-05,0.000127,9.33e-05,19256.80188,3,203.0
45.13194691,10.01574151,0.0,,,,,,,,3,41.0
45.18632908,9.146666041,0.0,,-1.374715209,0.385348648,3.27e-05,6.97e-05,,19311.04995,3,76.0
45.15174338,10.7814077,0.0,,,,,,,,3,20.0
45.28937609,11.64239391,0.0,279.82,-1.39951301,0.002462246,3.25e-05,0.000111,7.86e-05,19324.01705,3,12.0
45.83694093,12.51036156,0.0,277.6,-1.309776786,0.049423026,3.29e-05,0.000109,7.56e-05,19291.83193,3,11.0
45.58289429,8.842165457,0.0,277.34,-1.326364212,0.077870493,3.15e-05,0.000439,0.000407,19265.52159,3,203.0
45.13194691,10.01574151,0.0,279.76,-1.349476039,0.06805402,3.3e-05,0.000225,0.000192,19327.17865,3,41.0
45.18632908,9.146666041,0.0,279.54,-1.297936738,0.089929365,3.25e-05,0.000309,0.000277,19316.60928,3,76.0
45.15174338,10.7814077,0.0,279.18,-1.250125825,0.105684299,3.31e-05,0.000154,0.000121,19319.47002,3,20.0
45.28937609,11.64239391,0.0,,,,,,,,3,12.0
45.83694093,12.51036156,0.0,,,,,,,,3,11.0
45.58289429,8.842165457,0.0,277.66,-1.453286409,0.019106504,2.48e-05,0.000232,0.000208,16693.98073,3,203.0
45.13194691,10.01574151,0.0,,-1.368430138,0.119199201,2.79e-05,0.000214,0.000186,16727.24811,3,41.0
45.18632908,9.146666041,0.0,277.88,-1.492490053,0.030497417,2.67e-05,0.000186,0.000159,16721.26652,3,76.0
45.15174338,10.7814077,0.0,,-1.195501924,0.228323579,2.85e-05,0.000265,0.000237,16723.28775,3,20.0
45.28937609,11.64239391,0.0,278.96,-1.678232074,0.0,2.42e-05,0.000557,,16721.5316,3,12.0
45.83694093,12.51036156,0.0,280.28,-1.511980653,0.0,2.46e-05,0.00018,0.000156,16709.21509,3,11.0
45.58289429,8.842165457,0.0,283.28,-1.492227674,0.0,2.17e-05,0.000205,0.000183,14421.52309,3,203.0
45.13194691,10.01574151,0.0,280.86,-1.552679658,0.0,2.39e-05,0.000593,,16725.97712,3,41.0
45.18632908,9.146666041,0.0,281.32,-1.539133309,0.0,2.26e-05,0.000335,,14433.73019,3,76.0
45.15174338,10.7814077,0.0,279.26,-1.6496979,0.007673644,2.42e-05,0.000371,0.000347,16722.84668,3,20.0
45.28937609,11.64239391,0.0,280.18,-1.671253324,0.0,2.38e-05,0.000139,0.000115,14427.92345,3,12.0
45.83694093,12.51036156,0.0,282.08,-1.636051774,0.002237107,2.47e-05,0.000155,0.00013,14425.8604,3,11.0
45.58289429,8.842165457,0.0,284.92,-1.419532895,0.002191863,2.38e-05,0.000164,0.00014,16684.90939,3,203.0
45.13194691,10.01574151,0.0,279.06,-1.723917961,0.03091572,2.44e-05,0.00045,0.000425,14432.75126,3,41.0
